id,Exited
189490,0.31513877508285404
189491,0.37351363462940135
189492,0.2607506412717035
189493,0.0983797559371787
189494,0.31719151870210366
189495,0.10211061951067607
189496,0.04245901838432762
189497,0.08110877040890492
189498,0.0398450910848882
189499,0.037809038592564535
189500,0.05272025727140326
189501,0.52410088600704
189502,0.2701212543540023
189503,0.32266018476519825
189504,0.21175260715030123
189505,0.502259630843188
189506,0.2910074420304398
189507,0.8564044947761033
189508,0.034954972610124695
189509,0.4699771925811463
189510,0.6523376854583173
189511,0.056918724953364135
189512,0.9284829849030305
189513,0.2244854684331792
189514,0.05648075866614505
189515,0.038227888091243466
189516,0.04843515855068
189517,0.09584117977718226
189518,0.0485769006539366
189519,0.09236546512124623
189520,0.1836328489410217
189521,0.05716019049870426
189522,0.12785860476883185
189523,0.060083793787825475
189524,0.08655634858125194
189525,0.03831655160748054
189526,0.04568964734426397
189527,0.07149562392805144
189528,0.1453010518936751
189529,0.060178197557457964
189530,0.06123127041719039
189531,0.4282271113924744
189532,0.06448543271441692
189533,0.11245069361157956
189534,0.03842311043679604
189535,0.34540695990808246
189536,0.07417676889008147
189537,0.04940920715834648
189538,0.08703090429762052
189539,0.053304611888191404
189540,0.0580160139587104
189541,0.04908610331672951
189542,0.6165676403551807
189543,0.06786138576450618
189544,0.049578150043096
189545,0.050721551605798595
189546,0.0488699131284412
189547,0.06649783293780609
189548,0.14706556861748973
189549,0.8521647224016164
189550,0.25972751660692883
189551,0.03869160550492556
189552,0.15078574122458405
189553,0.0502616412945948
189554,0.24028721467932937
189555,0.08611195139501049
189556,0.04145921845130221
189557,0.06143462474928781
189558,0.05581627783611426
189559,0.033798460178738145
189560,0.31501782107579285
189561,0.07778862782665967
189562,0.03692317369751675
189563,0.1397211716783063
189564,0.03465382945156026
189565,0.04160822676460449
189566,0.17068769868434333
189567,0.06457012581706263
189568,0.06414280754291546
189569,0.03414713483386589
189570,0.05380299541877269
189571,0.07860877930919072
189572,0.7405642288634556
189573,0.05259751727718554
189574,0.057608896137807605
189575,0.9084198506872028
189576,0.124819168649016
189577,0.05967841150080507
189578,0.03865848162182621
189579,0.6768073903596237
189580,0.04175900143231852
189581,0.058826083491406424
189582,0.9489470416997137
189583,0.2584511023412104
189584,0.04477053590357015
189585,0.058476816229049614
189586,0.03897509880203444
189587,0.03877689499146296
189588,0.9516564971543949
189589,0.05137991611371189
189590,0.2924141243853947
189591,0.7497485844075872
189592,0.44733137023211017
189593,0.7127902361833205
189594,0.03850553855844202
189595,0.2616525974011382
189596,0.03670300136654245
189597,0.18328517438084913
189598,0.2288974640147239
189599,0.14091959750015326
189600,0.043285059735053553
189601,0.42407386779659945
189602,0.060600519997459794
189603,0.48830872201155945
189604,0.8974410076065675
189605,0.1392452655922842
189606,0.20897174657861922
189607,0.07676197003871257
189608,0.05786999418550284
189609,0.8842778275629766
189610,0.058548895861304094
189611,0.20597123113590637
189612,0.09143967165200384
189613,0.6314368317876009
189614,0.2970176551099046
189615,0.03930831232761332
189616,0.04197118749788843
189617,0.04634341117766488
189618,0.21891008132429743
189619,0.09900188868492799
189620,0.16786974021040205
189621,0.3259587509775224
189622,0.03743129546473944
189623,0.03985062506416096
189624,0.059877792057474406
189625,0.044549314507737026
189626,0.09322333757809047
189627,0.047552194769867974
189628,0.08348115968681326
189629,0.10337722414939898
189630,0.47316310509812104
189631,0.2873047073449508
189632,0.39054562020597006
189633,0.45005363789080455
189634,0.7458921582044247
189635,0.03440640518322636
189636,0.04796697078208916
189637,0.04360404431945512
189638,0.04647986478754786
189639,0.09491451845839168
189640,0.08056515890926479
189641,0.03612708519406194
189642,0.2079196531774205
189643,0.0515818947400362
189644,0.055099488683272635
189645,0.7126510997824054
189646,0.6975055542397636
189647,0.03995342447633466
189648,0.651320611674373
189649,0.8727047353738392
189650,0.07967527324830768
189651,0.05783886082684919
189652,0.21785586102262725
189653,0.059274148939216745
189654,0.6255782135802869
189655,0.4685941460510017
189656,0.035964489831125185
189657,0.4929039970370285
189658,0.2581995215083035
189659,0.052112012117826734
189660,0.08278552909413818
189661,0.06453324759544334
189662,0.04416157708362616
189663,0.325607673326831
189664,0.46912382179250145
189665,0.38120467141213377
189666,0.48500337605280713
189667,0.13961574540115027
189668,0.8562829631290685
189669,0.736909601784416
189670,0.772442110545954
189671,0.043348327505969356
189672,0.0704118800670079
189673,0.8050491412125459
189674,0.7582334515462067
189675,0.12512479234966775
189676,0.056172603739525234
189677,0.04786107652269327
189678,0.05377935256838156
189679,0.06002092163286861
189680,0.0545212313279121
189681,0.21692497696311341
189682,0.09876689190529422
189683,0.10204772591170808
189684,0.03975368763403525
189685,0.9258068777573902
189686,0.061658486964093234
189687,0.6721153090115706
189688,0.05129597501439312
189689,0.7830168129566669
189690,0.9666301898813064
189691,0.132330157681643
189692,0.04204291450431307
189693,0.06743461640282733
189694,0.06794503426047019
189695,0.05409356655430879
189696,0.12668030971025665
189697,0.09002117065361386
189698,0.09697185667633973
189699,0.03959955102521752
189700,0.04893835104128628
189701,0.44230131645469417
189702,0.4738643013246856
189703,0.038149959967058035
189704,0.1338739393219421
189705,0.04609412619140379
189706,0.05140661402487944
189707,0.8659489528605175
189708,0.17078108332764344
189709,0.8968760301172696
189710,0.04699386011970294
189711,0.5818620653602274
189712,0.05624475408756764
189713,0.2659419023062167
189714,0.12176845555819045
189715,0.627630531739687
189716,0.11977839167187752
189717,0.24642019417147729
189718,0.284724147050108
189719,0.05445303078316631
189720,0.5308763761755411
189721,0.8423785279844404
189722,0.055417173312202625
189723,0.07439612378609461
189724,0.7348996816323757
189725,0.05926398275928812
189726,0.03812702965385776
189727,0.06504705720431586
189728,0.9074242978752678
189729,0.09415160224859453
189730,0.637248923254736
189731,0.5703579172356678
189732,0.9184926472395908
189733,0.1356550559555553
189734,0.04937793501478121
189735,0.05176121446939623
189736,0.9009688419164209
189737,0.04715458697218951
189738,0.13189360289873192
189739,0.09451471007923418
189740,0.04037236213242357
189741,0.3556312079347946
189742,0.09982936981310743
189743,0.18794541468769266
189744,0.04107493814302838
189745,0.1173575437864457
189746,0.10340772448863178
189747,0.14978718729159565
189748,0.685336828217059
189749,0.6188492073997225
189750,0.04937716238415959
189751,0.0491308080579916
189752,0.05052515917143585
189753,0.06273244745869704
189754,0.10642937536598836
189755,0.05781114136385143
189756,0.3217926575858641
189757,0.19971969121229682
189758,0.35987452511824203
189759,0.4913877900874623
189760,0.04456729557831263
189761,0.0361185814157262
189762,0.07951328769543235
189763,0.23083720876236616
189764,0.045123444467027915
189765,0.043207919074242825
189766,0.4439383101237942
189767,0.040571968431115796
189768,0.060839128483094106
189769,0.838542948259859
189770,0.0507103402703659
189771,0.04496066916632837
189772,0.06256298668235731
189773,0.06523888844525937
189774,0.25273285772104825
189775,0.4683249318259956
189776,0.04057059185551594
189777,0.1117978961739044
189778,0.8341403700378893
189779,0.062456955298234
189780,0.8320790792686553
189781,0.03670332397927034
189782,0.5788517554492685
189783,0.0388142541787525
189784,0.33356473665905023
189785,0.5155677675369053
189786,0.04015321585501649
189787,0.03552706585730707
189788,0.4999249515382088
189789,0.22268542688958887
189790,0.06361579167100291
189791,0.06804375934938989
189792,0.06956428097478319
189793,0.1662317911849735
189794,0.09712932373497407
189795,0.039228265650386854
189796,0.29371985454221783
189797,0.2530411909192936
189798,0.039819511719621
189799,0.08078898482090137
189800,0.43954252914667724
189801,0.04439791899433199
189802,0.03928178254327818
189803,0.05105956302867237
189804,0.06610992949018438
189805,0.046981503452511286
189806,0.5941310357778586
189807,0.07221375504340426
189808,0.33042751764906736
189809,0.9334499507275341
189810,0.19215378553609036
189811,0.10777077362334174
189812,0.8514149785455312
189813,0.7710761317611502
189814,0.05434533123611577
189815,0.03693173776219739
189816,0.08353525710389832
189817,0.12475170880715775
189818,0.048003819654059074
189819,0.1697653695921418
189820,0.32236061181297265
189821,0.06366470185160385
189822,0.49600270619546166
189823,0.05380981347700395
189824,0.14749109148448739
189825,0.4287070014295461
189826,0.20436103491227706
189827,0.06790842300320395
189828,0.08490896244427959
189829,0.061664694237343526
189830,0.0595551765623999
189831,0.04200980886392255
189832,0.300212767569394
189833,0.07064198822418705
189834,0.17016987159331765
189835,0.06013792515220088
189836,0.06819297966571211
189837,0.640524245692267
189838,0.1606099353488997
189839,0.05140856909307795
189840,0.33237076175222674
189841,0.14816695564896568
189842,0.9270180683056186
189843,0.8842108808879618
189844,0.1340964378923612
189845,0.08016674753823486
189846,0.07716630193218525
189847,0.3452741250268027
189848,0.03508887537470541
189849,0.24627568199967853
189850,0.905531714966884
189851,0.6415118865656804
189852,0.04413735767371019
189853,0.03750651193801535
189854,0.043624139531337945
189855,0.13045597830436126
189856,0.03772396124983814
189857,0.6628980997004527
189858,0.2832040085308924
189859,0.05256427496419168
189860,0.06503626634532009
189861,0.9446184727298512
189862,0.04238180442551252
189863,0.037129939487229625
189864,0.057002129973804674
189865,0.049734373575801905
189866,0.17748446733826123
189867,0.1507413996166034
189868,0.28943647267493666
189869,0.06020582698403414
189870,0.2707962978668261
189871,0.04817365533825798
189872,0.8583995680171571
189873,0.037093138221593054
189874,0.5240798620252642
189875,0.05306323991802978
189876,0.041847504433435184
189877,0.39696855140708
189878,0.07013616168138934
189879,0.3542087029529971
189880,0.06661919470787123
189881,0.06864592071215862
189882,0.19391342612020576
189883,0.11269073800118085
189884,0.23149746946452684
189885,0.03537683691615894
189886,0.0815992644060646
189887,0.20403893329156655
189888,0.034924316949778815
189889,0.04018796873027574
189890,0.10874678359081323
189891,0.06620129164476843
189892,0.03472726723891124
189893,0.039716736831807126
189894,0.5636413063924701
189895,0.04138676628341085
189896,0.05828826159477804
189897,0.1284999083092446
189898,0.0900578148389672
189899,0.5218978783886005
189900,0.03469402084588947
189901,0.04375173560883216
189902,0.03639545177328496
189903,0.06908750032722352
189904,0.05725119752112616
189905,0.18693301420592867
189906,0.08228532741539452
189907,0.7043999725836324
189908,0.0346085348486324
189909,0.3498713624165257
189910,0.49898106867725145
189911,0.5505819849541754
189912,0.4661222259957003
189913,0.6423880356958753
189914,0.23143300473378223
189915,0.07313316090523081
189916,0.06768506351432818
189917,0.038841888227913304
189918,0.06699192638949719
189919,0.048828645556995696
189920,0.07338274909109724
189921,0.05104687610068479
189922,0.05483297210611177
189923,0.061666260912540266
189924,0.7914173993964476
189925,0.8513818489404633
189926,0.10098949901059824
189927,0.13242901059128376
189928,0.09811197038867063
189929,0.056304871539949154
189930,0.5553839628541428
189931,0.03702399300558921
189932,0.04695846278716421
189933,0.08505373064185767
189934,0.7718981991248801
189935,0.12866133553072576
189936,0.03568531929058174
189937,0.8546686051614598
189938,0.11562532275742043
189939,0.695071865334155
189940,0.07087743644233234
189941,0.04678398983118194
189942,0.045628213275043884
189943,0.7993910908841424
189944,0.0825789157993999
189945,0.04276985228888761
189946,0.10720269962781209
189947,0.0590433716409832
189948,0.20051433586993714
189949,0.06090802029806669
189950,0.5912222129565768
189951,0.05373461109898628
189952,0.6828316877473377
189953,0.10790903635593913
189954,0.08776208483876219
189955,0.49864616165008463
189956,0.0626589671244107
189957,0.07128007793008587
189958,0.15457934567212747
189959,0.036915763674270546
189960,0.06477893801898019
189961,0.04690610221477587
189962,0.0900517033696049
189963,0.6230085415782908
189964,0.5206929741820295
189965,0.04247526837642748
189966,0.09740418422437029
189967,0.5062613276006404
189968,0.11548644854580653
189969,0.41197368799627
189970,0.04452606765066698
189971,0.9315697235703241
189972,0.04710653695809768
189973,0.9175453196702626
189974,0.6041667150568698
189975,0.3040739838708381
189976,0.22870632369167315
189977,0.047017626275760664
189978,0.04534799792282651
189979,0.29237649937009
189980,0.35910185869342637
189981,0.6267827670335454
189982,0.3413306806496741
189983,0.17986182778691162
189984,0.08045410137487818
189985,0.8194216961424582
189986,0.03631556923003193
189987,0.04649401304429311
189988,0.6019619030697702
189989,0.5484633918930352
189990,0.03659679166556695
189991,0.044697344210642635
189992,0.04991889555253303
189993,0.08905659894736966
189994,0.14600579853438214
189995,0.0510829978376013
189996,0.09397771722663106
189997,0.24024038160499428
189998,0.0664040893638067
189999,0.05473781226045306
190000,0.26780153479544455
190001,0.04374938324048373
190002,0.04016523228649822
190003,0.09506148618859718
190004,0.05563773736060451
190005,0.062286240733984366
190006,0.07033762657385087
190007,0.21060343216617688
190008,0.06527500981191588
190009,0.10257449371487076
190010,0.05833450872854314
190011,0.9468533067061073
190012,0.03691236925196849
190013,0.10078574509824113
190014,0.07791649718659849
190015,0.05182259230467685
190016,0.3501128978449584
190017,0.3792137931498007
190018,0.0851493937099921
190019,0.11882731029933401
190020,0.03944892949252142
190021,0.03893640180312657
190022,0.06546382566804088
190023,0.05229304047323489
190024,0.044772027648060944
190025,0.7182623617383448
190026,0.27677625969635267
190027,0.28597619480504893
190028,0.2133520344761598
190029,0.08569216330732207
190030,0.13671956719624334
190031,0.04754182646816131
190032,0.3200959569247188
190033,0.12261239732792732
190034,0.6136579219452235
190035,0.7741467945369613
190036,0.7866286083569121
190037,0.13645784432370264
190038,0.04381212209812901
190039,0.08401558864966263
190040,0.037768609220488636
190041,0.0405827244477602
190042,0.0368567471268339
190043,0.04213181389891629
190044,0.04002439773190685
190045,0.05654424094562271
190046,0.03951116820044
190047,0.059724009501380015
190048,0.04366216824398576
190049,0.054697133370769035
190050,0.0642935463794986
190051,0.10387513065942422
190052,0.11549659403912418
190053,0.11400124768628278
190054,0.05145622952867125
190055,0.04710387870276131
190056,0.7435925580244334
190057,0.45662178462456715
190058,0.08492080567999814
190059,0.05097852502162711
190060,0.08739790508349564
190061,0.2887401749930602
190062,0.05389670171654834
190063,0.23951437752309435
190064,0.32911401285031205
190065,0.04908741463856425
190066,0.05198610423090395
190067,0.21658616817485823
190068,0.04444599299057139
190069,0.2152315791790168
190070,0.5371871761488981
190071,0.06302872000215091
190072,0.09096654292748414
190073,0.04617218404875706
190074,0.8385429630484863
190075,0.8944127780585698
190076,0.14265678434947998
190077,0.03405995032412699
190078,0.052602130961861775
190079,0.13753021845261912
190080,0.06349182513616522
190081,0.7206609408393445
190082,0.10930147364969532
190083,0.7360765032191295
190084,0.05530585320028928
190085,0.696887837555743
190086,0.6557989364501168
190087,0.048648263513733914
190088,0.042625309574410956
190089,0.03672855904103175
190090,0.07122810802602524
190091,0.3248849621720307
190092,0.03792709200443327
190093,0.04027389237100729
190094,0.0977682060181782
190095,0.034577028577352675
190096,0.6733271111665862
190097,0.0560511088055713
190098,0.04759847245414597
190099,0.32395901507826697
190100,0.044868683304165886
190101,0.06943092230552314
190102,0.08619278973090856
190103,0.18252538035426738
190104,0.6061143413451116
190105,0.9359521248722371
190106,0.14942451703660273
190107,0.04471734287524302
190108,0.8285977311495818
190109,0.11893077886460458
190110,0.08972036181779364
190111,0.05018751517457446
190112,0.06092953700832728
190113,0.2645433780321019
190114,0.05807946109418602
190115,0.18492032698648336
190116,0.05962639452252531
190117,0.07551132114317399
190118,0.382242429024032
190119,0.06776945068722917
190120,0.36150117162905454
190121,0.09423136307237392
190122,0.0398583862861957
190123,0.049502095784810435
190124,0.038622951164116244
190125,0.055859464457842685
190126,0.0963718422510751
190127,0.48614443715321803
190128,0.7625912595078526
190129,0.06234514766307798
190130,0.0415977304976454
190131,0.1481969445771975
190132,0.9172200629251143
190133,0.736359088586412
190134,0.5342948326654516
190135,0.12493469079482321
190136,0.05593669240374573
190137,0.10338100292484406
190138,0.8481805691812362
190139,0.7029448231357066
190140,0.15480281215559843
190141,0.4165183630722457
190142,0.06049550066342313
190143,0.0813651060067951
190144,0.11010155858558776
190145,0.06539080134793246
190146,0.06826634928345025
190147,0.09946628522174455
190148,0.3384229714986406
190149,0.07025064326452336
190150,0.049261696858105025
190151,0.23050948844457134
190152,0.14706031856034835
190153,0.05314649104966596
190154,0.10040408537251198
190155,0.2842710376773546
190156,0.04000167226210488
190157,0.08628792585104796
190158,0.8266932674483282
190159,0.7331171240968604
190160,0.04577499178177925
190161,0.05696072377173004
190162,0.08774551106596683
190163,0.034640346848436906
190164,0.724559315688759
190165,0.035993839780250586
190166,0.03789078462287536
190167,0.03402491688071529
190168,0.7273860312725284
190169,0.05270738380958787
190170,0.1542196904929604
190171,0.1462174539389344
190172,0.14303219378246124
190173,0.11215277362169432
190174,0.8304288245159854
190175,0.09650973843938405
190176,0.6783807467792847
190177,0.3577783820271842
190178,0.1590383415655183
190179,0.09934210941217235
190180,0.054523992040241255
190181,0.12302430365523657
190182,0.059616825726865746
190183,0.2858184383300125
190184,0.05826766185894967
190185,0.32809250791394473
190186,0.2586242376416782
190187,0.04200101070454085
190188,0.1759255158678888
190189,0.08712200197051095
190190,0.0505534034814531
190191,0.05973446003272397
190192,0.039166388892380236
190193,0.04975308065934564
190194,0.04908331146731578
190195,0.3498197584930649
190196,0.11080494695505656
190197,0.04267538295839621
190198,0.04161941605233862
190199,0.7559527150338952
190200,0.036547102232304784
190201,0.03523253773801017
190202,0.28897382763690366
190203,0.05848541569527846
190204,0.10475125368570254
190205,0.051918245681057275
190206,0.1457123105519863
190207,0.06684780594572365
190208,0.046143104604651965
190209,0.06043900795548788
190210,0.10270250984548396
190211,0.039730342375521206
190212,0.046131480222869295
190213,0.0503591050510949
190214,0.0998792358574234
190215,0.058749667078245645
190216,0.3488000927671475
190217,0.09919441497334403
190218,0.057397020237687175
190219,0.06506136230039736
190220,0.06991149364659854
190221,0.04744404811007599
190222,0.06053594145188034
190223,0.039586778609369995
190224,0.06518338098599763
190225,0.2622352664989633
190226,0.05514235111855548
190227,0.05833502099083308
190228,0.103576103451897
190229,0.035755741854215144
190230,0.407803278113518
190231,0.054818040304913926
190232,0.06532481664537954
190233,0.03594082479598808
190234,0.8718266711228077
190235,0.03439879257656733
190236,0.03389070593545263
190237,0.05932010067218075
190238,0.05351163853590194
190239,0.10463080637691108
190240,0.08032693834968092
190241,0.1832397470876568
190242,0.05489150111468696
190243,0.08071089718100997
190244,0.04200626754197572
190245,0.0551865435975148
190246,0.4383621819622632
190247,0.038065815636608914
190248,0.36436953956062124
190249,0.05123557275411338
190250,0.04546514943047686
190251,0.09812653658400025
190252,0.04294340361831163
190253,0.7005424407691188
190254,0.20673369152260884
190255,0.08260334328628854
190256,0.11665388142561584
190257,0.5941050712959492
190258,0.15939254870500436
190259,0.03507433517128865
190260,0.16347950152955876
190261,0.21876272301689198
190262,0.07285551819506576
190263,0.04420767819269669
190264,0.046580642189191154
190265,0.31252294469996816
190266,0.03956884916378873
190267,0.05213346120762088
190268,0.19347943332406575
190269,0.04847414933512162
190270,0.06266337320390318
190271,0.07336446749314249
190272,0.042111705568192964
190273,0.45440820735512644
190274,0.4656131022721713
190275,0.047572181949377915
190276,0.04171702347069376
190277,0.058165328743116494
190278,0.0778052084389533
190279,0.07294697856101298
190280,0.1660913502698367
190281,0.4727933587763457
190282,0.8916901868244372
190283,0.11676174249480602
190284,0.037225575531809864
190285,0.5786149463308657
190286,0.05036875120461145
190287,0.4817491749144967
190288,0.15674553719599582
190289,0.09154879670960797
190290,0.06801381638728667
190291,0.050498039531754566
190292,0.2342627373774285
190293,0.27567011694596105
190294,0.0595802926204778
190295,0.037157832737769576
190296,0.5411746817114895
190297,0.08382792138445698
190298,0.04020905738999575
190299,0.0973074817218819
190300,0.03668929361862315
190301,0.04345369218822473
190302,0.22042679878726082
190303,0.043932014077699456
190304,0.03873157357744801
190305,0.6888053525992712
190306,0.07225883381377761
190307,0.06591957108850433
190308,0.04007074735149549
190309,0.06157913302850281
190310,0.2974721196835846
190311,0.7729668907348436
190312,0.04088996424554959
190313,0.046208973232713384
190314,0.035789358540885746
190315,0.03315012985477277
190316,0.04949735463654358
190317,0.5633589768805481
190318,0.19081910275564706
190319,0.05189540071624679
190320,0.04543937999003257
190321,0.8680342212586567
190322,0.07663492553035707
190323,0.07605568442357385
190324,0.11065608536432531
190325,0.1489285385824207
190326,0.12064727191286226
190327,0.03766289493378034
190328,0.05874698876082115
190329,0.048414080366145605
190330,0.04695728316170053
190331,0.05829868141636216
190332,0.9100818184332967
190333,0.037980843773437634
190334,0.49116132545633456
190335,0.055128226649673574
190336,0.055132356623124316
190337,0.058451328117736207
190338,0.039112522607599655
190339,0.04107388419162681
190340,0.10946679513975442
190341,0.09808370605175933
190342,0.11730993753153758
190343,0.3845457341718772
190344,0.08224303742531844
190345,0.11255702000577601
190346,0.22859784372586905
190347,0.31176887581661167
190348,0.058221022236609486
190349,0.05742293476885167
190350,0.9796392323534193
190351,0.7266983036257705
190352,0.03468869251633383
190353,0.08993064830055746
190354,0.7372212168733048
190355,0.12267945968543656
190356,0.0424683947467255
190357,0.046776538155380874
190358,0.13614886521151015
190359,0.041167386600644576
190360,0.056307131790247614
190361,0.9109616244433212
190362,0.41233265273408315
190363,0.104350706874639
190364,0.3397058249325094
190365,0.059795013739270195
190366,0.04952179111858643
190367,0.05316609580577327
190368,0.07587582402910684
190369,0.36905368870107397
190370,0.10892764640281699
190371,0.07189995533182553
190372,0.0469154680492389
190373,0.03923773101840572
190374,0.08141128717237607
190375,0.0495882505097108
190376,0.03525784692309113
190377,0.44371452497366154
190378,0.08311705486173154
190379,0.04017877954178746
190380,0.07588466803352405
190381,0.5960752163616756
190382,0.09338793748804662
190383,0.22205838128814231
190384,0.04191147188673554
190385,0.19125021427664102
190386,0.31184485387769423
190387,0.14693834412172438
190388,0.03484101009508471
190389,0.3625202009068441
190390,0.05667898448443374
190391,0.046157663041848186
190392,0.05137551050131183
190393,0.04515896730970875
190394,0.23861787664234638
190395,0.8986452756298388
190396,0.7894630836402522
190397,0.06009129200589049
190398,0.0959162101701121
190399,0.4276650974085638
190400,0.04893336327775717
190401,0.9444151826152797
190402,0.9343555529382411
190403,0.0376339399723608
190404,0.25851790358521554
190405,0.05077541101766278
190406,0.8320433339650206
190407,0.04750423243083821
190408,0.04703419093126537
190409,0.04210394958690439
190410,0.24346625409528977
190411,0.07031566801116675
190412,0.03671873358774636
190413,0.057285811352543445
190414,0.06748469352129564
190415,0.08310694105798729
190416,0.06471696851040531
190417,0.07597111252735883
190418,0.34637140913263503
190419,0.039327621433224214
190420,0.04307387519044188
190421,0.2037287373256147
190422,0.08011212676061598
190423,0.056103148117460915
190424,0.39912720121900114
190425,0.03671848227709328
190426,0.08386800899559348
190427,0.7346757831811317
190428,0.5361304519130753
190429,0.14988069281878375
190430,0.11261122160282144
190431,0.05238221927635802
190432,0.05579238199507683
190433,0.8695476438810612
190434,0.5693549273127779
190435,0.040754216703709094
190436,0.5139258756353955
190437,0.12917833000765075
190438,0.13161330338435842
190439,0.1912782290241294
190440,0.03544342257112228
190441,0.058860749192320184
190442,0.903814319482987
190443,0.035790922747518335
190444,0.04892715433406163
190445,0.0520725027320306
190446,0.06761521997332301
190447,0.7806487663849377
190448,0.08109980339479364
190449,0.5935377742004437
190450,0.06976658322381359
190451,0.0661858045090478
190452,0.06614314792162071
190453,0.08734036953720929
190454,0.0537253290797664
190455,0.049394816886454446
190456,0.1154886640839586
190457,0.04969799510052542
190458,0.05013280565580567
190459,0.0376737049007311
190460,0.08834393255581192
190461,0.10823155802548438
190462,0.1543612369716844
190463,0.07665101303607395
190464,0.8922236325843752
190465,0.6842931193321996
190466,0.15760664750821757
190467,0.06822816816649384
190468,0.13005750628800805
190469,0.07235517512744752
190470,0.04575420342369238
190471,0.504232185100074
190472,0.03540966687804166
190473,0.06656779306495683
190474,0.04712502414788193
190475,0.9751349341296218
190476,0.05171795375593525
190477,0.13862071230005865
190478,0.04105657852672963
190479,0.7377543705840645
190480,0.04615289346831005
190481,0.06024630131502663
190482,0.05164486199468219
190483,0.0971626586490894
190484,0.07249947988086436
190485,0.07826723955732622
190486,0.05681194548731415
190487,0.0858108207959199
190488,0.08089128457510485
190489,0.10254058566619596
190490,0.24455884030967945
190491,0.04707786628766588
190492,0.7762716762250086
190493,0.3629606901914461
190494,0.2832931280082255
190495,0.08557721650930773
190496,0.8628241598857481
190497,0.2858138448606977
190498,0.044981351513557005
190499,0.08176506514364246
190500,0.2043679565968411
190501,0.0527564881962636
190502,0.038594854938564814
190503,0.6642793052014133
190504,0.046175901893027865
190505,0.3683889223243131
190506,0.8753865986699786
190507,0.07942328249249207
190508,0.04343532855217333
190509,0.05058156719424904
190510,0.03725123590164598
190511,0.11681621087528951
190512,0.16282784719385163
190513,0.07525480741502277
190514,0.0747413655064726
190515,0.04986888453413741
190516,0.8233210447753109
190517,0.04434819183821741
190518,0.04132702662409332
190519,0.17747834536160897
190520,0.037469502671914255
190521,0.05736202247268296
190522,0.43360480841262594
190523,0.40304339495724595
190524,0.048571029609361334
190525,0.03844075912763191
190526,0.05888190910239442
190527,0.5994139269819333
190528,0.05576907148848828
190529,0.08756366903128425
190530,0.17168122556578458
190531,0.05633429193461177
190532,0.07609250476391895
190533,0.07529447582136288
190534,0.49642473461499453
190535,0.04518584368577287
190536,0.0371118108031998
190537,0.05605942331629699
190538,0.4547319276760789
190539,0.036770394712410545
190540,0.05282858615812878
190541,0.032808714292718234
190542,0.28697859896145944
190543,0.33939142104460196
190544,0.19539291376367837
190545,0.37749633056237336
190546,0.052612403199309196
190547,0.03877200429369401
190548,0.16924859753365198
190549,0.05116012154158861
190550,0.38522924151483257
190551,0.05739530864386043
190552,0.0766538393807633
190553,0.06391612564862016
190554,0.44441280151832624
190555,0.08122258362782428
190556,0.18589300732156833
190557,0.14539584243384793
190558,0.19547928592628422
190559,0.042986961076538155
190560,0.07224894682417403
190561,0.048811269699144365
190562,0.08731816840444957
190563,0.1283455737943776
190564,0.44682163160576727
190565,0.05994272195639681
190566,0.04490371576488367
190567,0.052597536362393296
190568,0.08994879021743378
190569,0.16039294890361827
190570,0.07212186210964211
190571,0.1133891520133332
190572,0.057681037146690366
190573,0.5539350289792168
190574,0.4868001791894243
190575,0.9242549563308283
190576,0.03383658413087152
190577,0.047116400955137375
190578,0.26825701902868293
190579,0.8311047113245846
190580,0.6970085301378481
190581,0.40553243206103956
190582,0.036639760154305645
190583,0.9104187857927832
190584,0.13201193474064546
190585,0.6668437189351574
190586,0.9008789128284805
190587,0.5122076024866501
190588,0.049326678242500074
190589,0.05099486320047143
190590,0.03832434333181763
190591,0.8438377089876385
190592,0.1068806678545809
190593,0.5975993270320205
190594,0.05965118633305704
190595,0.08096621742499106
190596,0.046566453924076844
190597,0.04067652886194994
190598,0.042773725530374736
190599,0.06462154478336372
190600,0.07109534918689761
190601,0.03232825124384987
190602,0.04181088715103944
190603,0.03620997281718999
190604,0.10928942095728504
190605,0.7670559815172535
190606,0.14759000977794284
190607,0.06632289216910801
190608,0.38268238268257504
190609,0.09753099665471361
190610,0.15569130974917222
190611,0.04166421213180029
190612,0.05605632224681648
190613,0.560372528909581
190614,0.067475980101071
190615,0.1619396965030202
190616,0.626384165077302
190617,0.04650281104317892
190618,0.1352831269716866
190619,0.08574019080478175
190620,0.15509724299209351
190621,0.0526643782915256
190622,0.08463666944214114
190623,0.08377581985560602
190624,0.3731625488792013
190625,0.06670875417073724
190626,0.7998633601796323
190627,0.05765137938575608
190628,0.06212204700956831
190629,0.8897835112760843
190630,0.046554064657185465
190631,0.8921266271844641
190632,0.056716046104815086
190633,0.07573309057448462
190634,0.12779010583074996
190635,0.0952270745740687
190636,0.04650248553270934
190637,0.19166180574186054
190638,0.13941544838057837
190639,0.46054580645143534
190640,0.040235518752854575
190641,0.0646693687080931
190642,0.0522990038794898
190643,0.09384548003590325
190644,0.03807788865449995
190645,0.13955063610679083
190646,0.07708955327671553
190647,0.0637546707235972
190648,0.0747228435816454
190649,0.06608586777670408
190650,0.24412792470921899
190651,0.761049438774655
190652,0.05756804582753464
190653,0.05012390520666269
190654,0.06971310794153572
190655,0.841389157130217
190656,0.059076638037759706
190657,0.9128329467018492
190658,0.8011692616943352
